text,aspect,sentiment,label,true_label,pred_label,confidence
"Đã mua, dùng được 3 ngày mà gọi mic ko nghe được, ko dùng để gọi zalo đc. Nên phải đi đổi lại máy khác.mất phí 20% và mất thêm 285k trừ theo chương trình khách hàng thân thiết.tổng cộng mất 823k để trải nghiệm 2 ngày sử dụng hàng việt nam.chắc cạch hàng việt tới già",FEATURES,negative,0,negative,negative,0.99285054
"Đã mua, dùng được 3 ngày mà gọi mic ko nghe được, ko dùng để gọi zalo đc. Nên phải đi đổi lại máy khác.mất phí 20% và mất thêm 285k trừ theo chương trình khách hàng thân thiết.tổng cộng mất 823k để trải nghiệm 2 ngày sử dụng hàng việt nam.chắc cạch hàng việt tới già",PRICE,negative,0,negative,negative,0.95158756
"Đã mua, dùng được 3 ngày mà gọi mic ko nghe được, ko dùng để gọi zalo đc. Nên phải đi đổi lại máy khác.mất phí 20% và mất thêm 285k trừ theo chương trình khách hàng thân thiết.tổng cộng mất 823k để trải nghiệm 2 ngày sử dụng hàng việt nam.chắc cạch hàng việt tới già",SER&ACC,negative,0,negative,negative,0.981915
"Khi mua giá này thì A71 của SS là số 1 rồi. Và mua ở ĐMX thì rất yên tâm và cảm thấy Mình đc trân trọng. Sản phẩm rất là tốt rồi. Ủng hộ ĐMX mãi mãi... hêhê Ừh cho anh cám ơn bé ""Hảo"" ở đmx Bến Cầu, T. Ninh nghe. Cô bé nhiệt tình lấm.",PRICE,neutral,1,neutral,positive,0.6665991
"Khi mua giá này thì A71 của SS là số 1 rồi. Và mua ở ĐMX thì rất yên tâm và cảm thấy Mình đc trân trọng. Sản phẩm rất là tốt rồi. Ủng hộ ĐMX mãi mãi... hêhê Ừh cho anh cám ơn bé ""Hảo"" ở đmx Bến Cầu, T. Ninh nghe. Cô bé nhiệt tình lấm.",GENERAL,positive,2,positive,positive,0.9957456
"Khi mua giá này thì A71 của SS là số 1 rồi. Và mua ở ĐMX thì rất yên tâm và cảm thấy Mình đc trân trọng. Sản phẩm rất là tốt rồi. Ủng hộ ĐMX mãi mãi... hêhê Ừh cho anh cám ơn bé ""Hảo"" ở đmx Bến Cầu, T. Ninh nghe. Cô bé nhiệt tình lấm.",SER&ACC,positive,2,positive,positive,0.99419373
"Điện thoại dùng cực chán, mình mới mua đã đổi 1 lần mà dùng vẫn lỗi. Vào các ứng dụng thường xuyên đang vào bị thoát ra, lướt mạng hay bị lỗi giật màn hình, lướt máy ko êm dù là máy mới. Nói chung chưa mua điện thoại nào dùng chán nhiều như dòng này.",PERFORMANCE,negative,0,negative,negative,0.99251306
"Điện thoại dùng cực chán, mình mới mua đã đổi 1 lần mà dùng vẫn lỗi. Vào các ứng dụng thường xuyên đang vào bị thoát ra, lướt mạng hay bị lỗi giật màn hình, lướt máy ko êm dù là máy mới. Nói chung chưa mua điện thoại nào dùng chán nhiều như dòng này.",GENERAL,negative,0,negative,negative,0.9911786
"Máy bị khởi động lại quá nhiều ,sóng yếu , quá thất vọng ,buồn ko thèm mang đi bh nữa mua chưa đc 1 tháng ở tggd .chẳng biết lỗi gì .mình ko chơi game gì hết chỉ lướt facebook chút ít ,đặc biệt vào kết nối wifi hay bị treo máy và tự khởi động lại .mong hướng khắc phục để hàng vn đc dân vn yêu mến hơn",FEATURES,negative,0,negative,negative,0.99235755
"Máy bị khởi động lại quá nhiều ,sóng yếu , quá thất vọng ,buồn ko thèm mang đi bh nữa mua chưa đc 1 tháng ở tggd .chẳng biết lỗi gì .mình ko chơi game gì hết chỉ lướt facebook chút ít ,đặc biệt vào kết nối wifi hay bị treo máy và tự khởi động lại .mong hướng khắc phục để hàng vn đc dân vn yêu mến hơn",PERFORMANCE,negative,0,negative,negative,0.98852473
"Máy bị khởi động lại quá nhiều ,sóng yếu , quá thất vọng ,buồn ko thèm mang đi bh nữa mua chưa đc 1 tháng ở tggd .chẳng biết lỗi gì .mình ko chơi game gì hết chỉ lướt facebook chút ít ,đặc biệt vào kết nối wifi hay bị treo máy và tự khởi động lại .mong hướng khắc phục để hàng vn đc dân vn yêu mến hơn",SER&ACC,negative,0,negative,negative,0.77266765
"Máy dùng ổn, pin trâu, chỉ có phần loa ngoài không hay cho lắm, giao diện VOS của máy cần cải thiện.",FEATURES,negative,0,negative,negative,0.986603
"Máy dùng ổn, pin trâu, chỉ có phần loa ngoài không hay cho lắm, giao diện VOS của máy cần cải thiện.",BATTERY,positive,2,positive,positive,0.96500254
"Máy dùng ổn, pin trâu, chỉ có phần loa ngoài không hay cho lắm, giao diện VOS của máy cần cải thiện.",PERFORMANCE,negative,0,negative,positive,0.6314379
"Máy dùng ổn, pin trâu, chỉ có phần loa ngoài không hay cho lắm, giao diện VOS của máy cần cải thiện.",GENERAL,positive,2,positive,positive,0.99068576
Máy sài ổn. Vs giá tiền đó thì hợp lý. Chỉ có cảm biến vân tay là tệ còn mọi chức năng mình thấy rất ok. Sài đc hơn tháng rồi.,FEATURES,positive,2,positive,negative,0.9804524
Máy sài ổn. Vs giá tiền đó thì hợp lý. Chỉ có cảm biến vân tay là tệ còn mọi chức năng mình thấy rất ok. Sài đc hơn tháng rồi.,PRICE,positive,2,positive,neutral,0.8109631
Máy sài ổn. Vs giá tiền đó thì hợp lý. Chỉ có cảm biến vân tay là tệ còn mọi chức năng mình thấy rất ok. Sài đc hơn tháng rồi.,GENERAL,positive,2,positive,positive,0.9944706
"Nhìn chung cũng tạm được. Mới mua gần một tuần và sử dụng thì thấy xuất hiện nhiều lỗi mà nhiều người đã nhắc tới như cảm ứng bị đơ hoặc phản hồi chậm, xuất hiện trình trạng tự động mở khóa khi bỏ vào túi quần và thao tác lung tung. Mới thấy 2 lỗi đó gây khó chịu, còn lại OK hết.",FEATURES,negative,0,negative,negative,0.9901946
"Nhìn chung cũng tạm được. Mới mua gần một tuần và sử dụng thì thấy xuất hiện nhiều lỗi mà nhiều người đã nhắc tới như cảm ứng bị đơ hoặc phản hồi chậm, xuất hiện trình trạng tự động mở khóa khi bỏ vào túi quần và thao tác lung tung. Mới thấy 2 lỗi đó gây khó chịu, còn lại OK hết.",PERFORMANCE,negative,0,negative,negative,0.9756836
"Nhìn chung cũng tạm được. Mới mua gần một tuần và sử dụng thì thấy xuất hiện nhiều lỗi mà nhiều người đã nhắc tới như cảm ứng bị đơ hoặc phản hồi chậm, xuất hiện trình trạng tự động mở khóa khi bỏ vào túi quần và thao tác lung tung. Mới thấy 2 lỗi đó gây khó chịu, còn lại OK hết.",GENERAL,neutral,1,neutral,neutral,0.6519252
mình đã mua ngày 14/12/2018 và dùng đến nay hơn hai tháng.máy dùng rất tốt chưa xảy ra lỗi gì cả.có điều báo cập nhật phiên bản mới lên hoài.mình ít chơi game pin xài được hơn hai ngày.theo cá nhân mình máy xài tốt.,BATTERY,positive,2,positive,positive,0.66935784
mình đã mua ngày 14/12/2018 và dùng đến nay hơn hai tháng.máy dùng rất tốt chưa xảy ra lỗi gì cả.có điều báo cập nhật phiên bản mới lên hoài.mình ít chơi game pin xài được hơn hai ngày.theo cá nhân mình máy xài tốt.,PERFORMANCE,positive,2,positive,positive,0.6524992
mình đã mua ngày 14/12/2018 và dùng đến nay hơn hai tháng.máy dùng rất tốt chưa xảy ra lỗi gì cả.có điều báo cập nhật phiên bản mới lên hoài.mình ít chơi game pin xài được hơn hai ngày.theo cá nhân mình máy xài tốt.,GENERAL,positive,2,positive,positive,0.99500436
"Pin khỏe, máy mượt, bút nhạy, nghe nhạc cực hay, tai nghe theo máy nghe rất đã, chụp nét và đẹp, sạc siêu nhanh, xứng đáng siêu phẩm",CAMERA,positive,2,positive,positive,0.99549365
"Pin khỏe, máy mượt, bút nhạy, nghe nhạc cực hay, tai nghe theo máy nghe rất đã, chụp nét và đẹp, sạc siêu nhanh, xứng đáng siêu phẩm",FEATURES,positive,2,positive,positive,0.99472684
"Pin khỏe, máy mượt, bút nhạy, nghe nhạc cực hay, tai nghe theo máy nghe rất đã, chụp nét và đẹp, sạc siêu nhanh, xứng đáng siêu phẩm",BATTERY,positive,2,positive,positive,0.994505
"Pin khỏe, máy mượt, bút nhạy, nghe nhạc cực hay, tai nghe theo máy nghe rất đã, chụp nét và đẹp, sạc siêu nhanh, xứng đáng siêu phẩm",PERFORMANCE,positive,2,positive,positive,0.99564433
"Pin khỏe, máy mượt, bút nhạy, nghe nhạc cực hay, tai nghe theo máy nghe rất đã, chụp nét và đẹp, sạc siêu nhanh, xứng đáng siêu phẩm",GENERAL,positive,2,positive,positive,0.9959692
"Máy sau khi cập nhật thì lỗi định vị và hào pin nhưng sau 2 tuần thì tự động trở lại bình thường. Ai bị những lỗi này sau khi cập nhật thì đừng lo nhé, bây giờ máy mình ổn định lại, sài rất ok",BATTERY,negative,0,negative,negative,0.8153802
"Máy sau khi cập nhật thì lỗi định vị và hào pin nhưng sau 2 tuần thì tự động trở lại bình thường. Ai bị những lỗi này sau khi cập nhật thì đừng lo nhé, bây giờ máy mình ổn định lại, sài rất ok",GENERAL,positive,2,positive,positive,0.9924544
"Mua được 10 ngày, hình như bị lỗi mạng( load YouTube hoặc video ko nổi, mà vào web thì bình thường, mở nhạc ko có tiếng) + tự mất âm thanh tất cả ứng dụng.... có ai bị giống mình ko",FEATURES,negative,0,negative,negative,0.9929041
"Sử dụng được 1 tháng rồi lúc đầu xài rất tốt rất mượt, còn bây giờ chơi game hay bị giật quá, nhiều khi còn bị đứng màn hình nữa,nhưng mà giá thế thì như vậy cũng ổn",PERFORMANCE,negative,0,negative,negative,0.7190042
"Sử dụng được 1 tháng rồi lúc đầu xài rất tốt rất mượt, còn bây giờ chơi game hay bị giật quá, nhiều khi còn bị đứng màn hình nữa,nhưng mà giá thế thì như vậy cũng ổn",PRICE,neutral,1,neutral,neutral,0.8815834
"Moi thứ đều rất ok. nói chung là mới xài đc 3 ngày và chưa có điểm gì phần nàn. Máy thiết kế đẹp, chụp ảnh nét, màn hình hiển thị đẹp, cảm ứng cực tốt duy có pin là chưa xcs thực do cần tg lâu hơn",SCREEN,positive,2,positive,positive,0.7611657
"Moi thứ đều rất ok. nói chung là mới xài đc 3 ngày và chưa có điểm gì phần nàn. Máy thiết kế đẹp, chụp ảnh nét, màn hình hiển thị đẹp, cảm ứng cực tốt duy có pin là chưa xcs thực do cần tg lâu hơn",CAMERA,positive,2,positive,positive,0.8202581
"Moi thứ đều rất ok. nói chung là mới xài đc 3 ngày và chưa có điểm gì phần nàn. Máy thiết kế đẹp, chụp ảnh nét, màn hình hiển thị đẹp, cảm ứng cực tốt duy có pin là chưa xcs thực do cần tg lâu hơn",FEATURES,positive,2,positive,positive,0.695433
"Moi thứ đều rất ok. nói chung là mới xài đc 3 ngày và chưa có điểm gì phần nàn. Máy thiết kế đẹp, chụp ảnh nét, màn hình hiển thị đẹp, cảm ứng cực tốt duy có pin là chưa xcs thực do cần tg lâu hơn",BATTERY,negative,0,negative,negative,0.55686486
"Moi thứ đều rất ok. nói chung là mới xài đc 3 ngày và chưa có điểm gì phần nàn. Máy thiết kế đẹp, chụp ảnh nét, màn hình hiển thị đẹp, cảm ứng cực tốt duy có pin là chưa xcs thực do cần tg lâu hơn",DESIGN,positive,2,positive,positive,0.87758666
"Moi thứ đều rất ok. nói chung là mới xài đc 3 ngày và chưa có điểm gì phần nàn. Máy thiết kế đẹp, chụp ảnh nét, màn hình hiển thị đẹp, cảm ứng cực tốt duy có pin là chưa xcs thực do cần tg lâu hơn",GENERAL,positive,2,positive,positive,0.99490863
"Sản phẩm xài rất ổn dù đã xài đc 2 năm nhưng ko có bị lag hay giật , nhôm cứng dù rớt nhiều nhưng cũng chỉ trầy chớ ko móp gì hết",PERFORMANCE,positive,2,positive,positive,0.6283825
"Sản phẩm xài rất ổn dù đã xài đc 2 năm nhưng ko có bị lag hay giật , nhôm cứng dù rớt nhiều nhưng cũng chỉ trầy chớ ko móp gì hết",DESIGN,positive,2,positive,positive,0.620612
"Sản phẩm xài rất ổn dù đã xài đc 2 năm nhưng ko có bị lag hay giật , nhôm cứng dù rớt nhiều nhưng cũng chỉ trầy chớ ko móp gì hết",GENERAL,positive,2,positive,positive,0.9939511
"Pin khỏe . Phần mền chưa biết.lưng đt hơi cong ,đẹp hơn nếu làm bằng phẳng. Mong sp sớn được cải thiện . Và hàng đặt trước 7-9 ngày rồi mà lúc đi làm hồ cửa hàng ko sẵn có đt phải để khách đợi . Mong sau này đt luôn có sẵn để làm thục tục nhanh. Còn bền không thì chắc về sau thì biết",BATTERY,positive,2,positive,positive,0.84863347
"Pin khỏe . Phần mền chưa biết.lưng đt hơi cong ,đẹp hơn nếu làm bằng phẳng. Mong sp sớn được cải thiện . Và hàng đặt trước 7-9 ngày rồi mà lúc đi làm hồ cửa hàng ko sẵn có đt phải để khách đợi . Mong sau này đt luôn có sẵn để làm thục tục nhanh. Còn bền không thì chắc về sau thì biết",PERFORMANCE,neutral,1,neutral,positive,0.5500882
"Pin khỏe . Phần mền chưa biết.lưng đt hơi cong ,đẹp hơn nếu làm bằng phẳng. Mong sp sớn được cải thiện . Và hàng đặt trước 7-9 ngày rồi mà lúc đi làm hồ cửa hàng ko sẵn có đt phải để khách đợi . Mong sau này đt luôn có sẵn để làm thục tục nhanh. Còn bền không thì chắc về sau thì biết",DESIGN,negative,0,negative,positive,0.5223079
"Pin khỏe . Phần mền chưa biết.lưng đt hơi cong ,đẹp hơn nếu làm bằng phẳng. Mong sp sớn được cải thiện . Và hàng đặt trước 7-9 ngày rồi mà lúc đi làm hồ cửa hàng ko sẵn có đt phải để khách đợi . Mong sau này đt luôn có sẵn để làm thục tục nhanh. Còn bền không thì chắc về sau thì biết",SER&ACC,negative,0,negative,positive,0.5145176
"Sản phẩm dùng tốt, hiển thị màu sắc tốt, mượt mà, vân tay nhạy, camera nét, pin trâu (2 ngày mới sạc, sạc cốc 10w thôi nhưng chỉ hơn 2 tiếng là đầy) mình dùng chủ yếu lướt web, YouTube,... Cảm thấy hài lòng. Nên mua!",SCREEN,positive,2,positive,positive,0.9840072
"Sản phẩm dùng tốt, hiển thị màu sắc tốt, mượt mà, vân tay nhạy, camera nét, pin trâu (2 ngày mới sạc, sạc cốc 10w thôi nhưng chỉ hơn 2 tiếng là đầy) mình dùng chủ yếu lướt web, YouTube,... Cảm thấy hài lòng. Nên mua!",CAMERA,positive,2,positive,positive,0.982255
"Sản phẩm dùng tốt, hiển thị màu sắc tốt, mượt mà, vân tay nhạy, camera nét, pin trâu (2 ngày mới sạc, sạc cốc 10w thôi nhưng chỉ hơn 2 tiếng là đầy) mình dùng chủ yếu lướt web, YouTube,... Cảm thấy hài lòng. Nên mua!",FEATURES,positive,2,positive,positive,0.9719972
"Sản phẩm dùng tốt, hiển thị màu sắc tốt, mượt mà, vân tay nhạy, camera nét, pin trâu (2 ngày mới sạc, sạc cốc 10w thôi nhưng chỉ hơn 2 tiếng là đầy) mình dùng chủ yếu lướt web, YouTube,... Cảm thấy hài lòng. Nên mua!",BATTERY,positive,2,positive,positive,0.9877735
"Sản phẩm dùng tốt, hiển thị màu sắc tốt, mượt mà, vân tay nhạy, camera nét, pin trâu (2 ngày mới sạc, sạc cốc 10w thôi nhưng chỉ hơn 2 tiếng là đầy) mình dùng chủ yếu lướt web, YouTube,... Cảm thấy hài lòng. Nên mua!",GENERAL,positive,2,positive,positive,0.9959384
"Mới mua đt hôm thứ 6, điện thoại khá mượt, pin tốt, kiểu dáng sang trọng. Nói chung đánh giá ban đầu về máy khá ok song cho 1 sao vì thái độ phục vụ của nhân viên. Tư vấn kiểu quát vào mặt, không hài lòng chút nào. (chi nhánh Nguyễn Đình Chiểu, Bến Tre)",BATTERY,positive,2,positive,positive,0.9818579
"Mới mua đt hôm thứ 6, điện thoại khá mượt, pin tốt, kiểu dáng sang trọng. Nói chung đánh giá ban đầu về máy khá ok song cho 1 sao vì thái độ phục vụ của nhân viên. Tư vấn kiểu quát vào mặt, không hài lòng chút nào. (chi nhánh Nguyễn Đình Chiểu, Bến Tre)",PERFORMANCE,positive,2,positive,positive,0.8462721
"Mới mua đt hôm thứ 6, điện thoại khá mượt, pin tốt, kiểu dáng sang trọng. Nói chung đánh giá ban đầu về máy khá ok song cho 1 sao vì thái độ phục vụ của nhân viên. Tư vấn kiểu quát vào mặt, không hài lòng chút nào. (chi nhánh Nguyễn Đình Chiểu, Bến Tre)",DESIGN,positive,2,positive,positive,0.7852161
"Mới mua đt hôm thứ 6, điện thoại khá mượt, pin tốt, kiểu dáng sang trọng. Nói chung đánh giá ban đầu về máy khá ok song cho 1 sao vì thái độ phục vụ của nhân viên. Tư vấn kiểu quát vào mặt, không hài lòng chút nào. (chi nhánh Nguyễn Đình Chiểu, Bến Tre)",GENERAL,positive,2,positive,positive,0.98551756
"Mới mua đt hôm thứ 6, điện thoại khá mượt, pin tốt, kiểu dáng sang trọng. Nói chung đánh giá ban đầu về máy khá ok song cho 1 sao vì thái độ phục vụ của nhân viên. Tư vấn kiểu quát vào mặt, không hài lòng chút nào. (chi nhánh Nguyễn Đình Chiểu, Bến Tre)",SER&ACC,negative,0,negative,positive,0.5275668
"Rất ổn và tốt nha các bạn, với người nhiếp ảnh như mình thì điện thoại này đủ đáp ứng được những thứ mà máy ảnh hiện có ( 1 chút kkk ). Chiến game thì rất ổn nha, chơi không thấy nóng chút nào cả ( khi đặt setting trung hoặc cận cao là được ). Có điều là điện thoại này hơi nặng chút thôi nhưng cầm điện thoại là auto chắc tay nha không sợ bị vuột tay, cầm điện thoại này nếu mà nhìn kĩ lại á nó vừa đẹp vừa sang nữa MÌNH NÓI THẬT!!",CAMERA,positive,2,positive,positive,0.69081384
"Rất ổn và tốt nha các bạn, với người nhiếp ảnh như mình thì điện thoại này đủ đáp ứng được những thứ mà máy ảnh hiện có ( 1 chút kkk ). Chiến game thì rất ổn nha, chơi không thấy nóng chút nào cả ( khi đặt setting trung hoặc cận cao là được ). Có điều là điện thoại này hơi nặng chút thôi nhưng cầm điện thoại là auto chắc tay nha không sợ bị vuột tay, cầm điện thoại này nếu mà nhìn kĩ lại á nó vừa đẹp vừa sang nữa MÌNH NÓI THẬT!!",PERFORMANCE,positive,2,positive,positive,0.75796103
"Rất ổn và tốt nha các bạn, với người nhiếp ảnh như mình thì điện thoại này đủ đáp ứng được những thứ mà máy ảnh hiện có ( 1 chút kkk ). Chiến game thì rất ổn nha, chơi không thấy nóng chút nào cả ( khi đặt setting trung hoặc cận cao là được ). Có điều là điện thoại này hơi nặng chút thôi nhưng cầm điện thoại là auto chắc tay nha không sợ bị vuột tay, cầm điện thoại này nếu mà nhìn kĩ lại á nó vừa đẹp vừa sang nữa MÌNH NÓI THẬT!!",DESIGN,positive,2,positive,positive,0.8627707
"Rất ổn và tốt nha các bạn, với người nhiếp ảnh như mình thì điện thoại này đủ đáp ứng được những thứ mà máy ảnh hiện có ( 1 chút kkk ). Chiến game thì rất ổn nha, chơi không thấy nóng chút nào cả ( khi đặt setting trung hoặc cận cao là được ). Có điều là điện thoại này hơi nặng chút thôi nhưng cầm điện thoại là auto chắc tay nha không sợ bị vuột tay, cầm điện thoại này nếu mà nhìn kĩ lại á nó vừa đẹp vừa sang nữa MÌNH NÓI THẬT!!",GENERAL,positive,2,positive,positive,0.9950606
"Máy cũng hơi OK mà pin mau tuốt, cấu hình tạm ổn came ko đc nét cho lắm, nhân viên rất nhiệt tình chu đáo.",CAMERA,negative,0,negative,negative,0.6983322
"Máy cũng hơi OK mà pin mau tuốt, cấu hình tạm ổn came ko đc nét cho lắm, nhân viên rất nhiệt tình chu đáo.",BATTERY,negative,0,negative,negative,0.8830975
"Máy cũng hơi OK mà pin mau tuốt, cấu hình tạm ổn came ko đc nét cho lắm, nhân viên rất nhiệt tình chu đáo.",PERFORMANCE,neutral,1,neutral,negative,0.6304198
"Máy cũng hơi OK mà pin mau tuốt, cấu hình tạm ổn came ko đc nét cho lắm, nhân viên rất nhiệt tình chu đáo.",GENERAL,positive,2,positive,positive,0.9515159
"Máy cũng hơi OK mà pin mau tuốt, cấu hình tạm ổn came ko đc nét cho lắm, nhân viên rất nhiệt tình chu đáo.",SER&ACC,positive,2,positive,positive,0.9779073
Vô xem đang tính mua mà thấy máy lag giật .. với lại vân tay khuôn mặt dùng không được nên cũng không mua,FEATURES,negative,0,negative,negative,0.99219126
Vô xem đang tính mua mà thấy máy lag giật .. với lại vân tay khuôn mặt dùng không được nên cũng không mua,PERFORMANCE,negative,0,negative,negative,0.99259675
"Ai mua nên xem đánh giá, cực kỳ chán, cực kỳ phí tiền, kém về âm lượng nghe gọi tới, cài đặt dễ bị tàu lấy thông tin...tóm lại mua chỉ chơi thì dư tiền bạc cứ mua",FEATURES,negative,0,negative,negative,0.99167776
"Ai mua nên xem đánh giá, cực kỳ chán, cực kỳ phí tiền, kém về âm lượng nghe gọi tới, cài đặt dễ bị tàu lấy thông tin...tóm lại mua chỉ chơi thì dư tiền bạc cứ mua",PERFORMANCE,negative,0,negative,negative,0.985748
"Ai mua nên xem đánh giá, cực kỳ chán, cực kỳ phí tiền, kém về âm lượng nghe gọi tới, cài đặt dễ bị tàu lấy thông tin...tóm lại mua chỉ chơi thì dư tiền bạc cứ mua",PRICE,negative,0,negative,negative,0.975491
"Ai mua nên xem đánh giá, cực kỳ chán, cực kỳ phí tiền, kém về âm lượng nghe gọi tới, cài đặt dễ bị tàu lấy thông tin...tóm lại mua chỉ chơi thì dư tiền bạc cứ mua",GENERAL,negative,0,negative,negative,0.9885576
rất tốt nhưng nếu cập nhật được android 9 cho máy nữa thì tuyệt vời có thể hướng dẫn cách cập nhật k vậy ạ,PERFORMANCE,neutral,1,neutral,negative,0.94768876
rất tốt nhưng nếu cập nhật được android 9 cho máy nữa thì tuyệt vời có thể hướng dẫn cách cập nhật k vậy ạ,GENERAL,positive,2,positive,positive,0.99436307
Tại sao dt có 2 loa mà nghe chỉ được 1 loa. Lúc mình mua không để ý giờ mới biết,DESIGN,negative,0,negative,negative,0.9023865
Pin trâu quá tuyệt vời rất ưng ý nha cảm ơn thế giới di động phường Lê lợi bình định nha,BATTERY,positive,2,positive,positive,0.9910289
Pin trâu quá tuyệt vời rất ưng ý nha cảm ơn thế giới di động phường Lê lợi bình định nha,GENERAL,positive,2,positive,positive,0.9722918
Pin trâu quá tuyệt vời rất ưng ý nha cảm ơn thế giới di động phường Lê lợi bình định nha,SER&ACC,positive,2,positive,positive,0.98952216
Điện thoại tốt . sài ên chất lượng hình ảnh đẹp giá cả hợp lý .nhân viên dễ thương,SCREEN,positive,2,positive,positive,0.9919767
Điện thoại tốt . sài ên chất lượng hình ảnh đẹp giá cả hợp lý .nhân viên dễ thương,GENERAL,positive,2,positive,positive,0.995544
Điện thoại tốt . sài ên chất lượng hình ảnh đẹp giá cả hợp lý .nhân viên dễ thương,SER&ACC,positive,2,positive,positive,0.99521315
Mượt trong tầm giá.. Màn hình đẹp.Nhân viên nhiệt tình .mới mua hôm qua..cần trải nghiệm thêm👍👍👍👍👍👍👍,SCREEN,positive,2,positive,positive,0.9646175
Mượt trong tầm giá.. Màn hình đẹp.Nhân viên nhiệt tình .mới mua hôm qua..cần trải nghiệm thêm👍👍👍👍👍👍👍,PERFORMANCE,positive,2,positive,positive,0.97367305
Mượt trong tầm giá.. Màn hình đẹp.Nhân viên nhiệt tình .mới mua hôm qua..cần trải nghiệm thêm👍👍👍👍👍👍👍,PRICE,neutral,1,neutral,neutral,0.97325
Mượt trong tầm giá.. Màn hình đẹp.Nhân viên nhiệt tình .mới mua hôm qua..cần trải nghiệm thêm👍👍👍👍👍👍👍,SER&ACC,positive,2,positive,positive,0.9795098
Sp tốt. Dùng lướt nhanh bộ nhớ khủng chứa dc nhiều hình ảnh. Có camera kép hình ảnh nổi bật đáng tiền,CAMERA,positive,2,positive,positive,0.99499536
Sp tốt. Dùng lướt nhanh bộ nhớ khủng chứa dc nhiều hình ảnh. Có camera kép hình ảnh nổi bật đáng tiền,PERFORMANCE,positive,2,positive,positive,0.9953589
Sp tốt. Dùng lướt nhanh bộ nhớ khủng chứa dc nhiều hình ảnh. Có camera kép hình ảnh nổi bật đáng tiền,STORAGE,positive,2,positive,positive,0.9955094
Sp tốt. Dùng lướt nhanh bộ nhớ khủng chứa dc nhiều hình ảnh. Có camera kép hình ảnh nổi bật đáng tiền,GENERAL,positive,2,positive,positive,0.9959823
Toi mới mua sáng chiều đã muốn đổi máy gần 8 triệu nhưng chơi game Liên quân lại bị lag cảm ứng hay bị dơ . Sáng mới đổi chịu mất 20 phần trăm ma đc mấy ngon.,PERFORMANCE,negative,0,negative,negative,0.99240255
Toi mới mua sáng chiều đã muốn đổi máy gần 8 triệu nhưng chơi game Liên quân lại bị lag cảm ứng hay bị dơ . Sáng mới đổi chịu mất 20 phần trăm ma đc mấy ngon.,PRICE,neutral,1,neutral,negative,0.7870907
"Chất lượng tốt.nhân viên phục vụ tốt. Tại TGDĐ Trường Bình,Cần Giuộc,Long An. Sẽ ủng hộ trong những lần tiếp theo.",GENERAL,positive,2,positive,positive,0.9958497
"Chất lượng tốt.nhân viên phục vụ tốt. Tại TGDĐ Trường Bình,Cần Giuộc,Long An. Sẽ ủng hộ trong những lần tiếp theo.",SER&ACC,positive,2,positive,positive,0.99443746
"Tốt, nói chung xài Xiaomi chưa bao giờ thất vọng, có điều cái tạp chí khóa màn hình bật mà nó không hiện. Mới mua hôm thứ 6, định đổi sang con note 9 Pro mà không có hàng, không muốn đợi.",FEATURES,negative,0,negative,negative,0.98353773
"Tốt, nói chung xài Xiaomi chưa bao giờ thất vọng, có điều cái tạp chí khóa màn hình bật mà nó không hiện. Mới mua hôm thứ 6, định đổi sang con note 9 Pro mà không có hàng, không muốn đợi.",GENERAL,positive,2,positive,positive,0.98975664
"Tốt, nói chung xài Xiaomi chưa bao giờ thất vọng, có điều cái tạp chí khóa màn hình bật mà nó không hiện. Mới mua hôm thứ 6, định đổi sang con note 9 Pro mà không có hàng, không muốn đợi.",SER&ACC,positive,2,positive,negative,0.87679195
"Sản phâm tuyệt vời dùng mượt, hiệu năng cao, pin bền xứng đáng với túi tiền bỏ ra",BATTERY,positive,2,positive,positive,0.9934906
"Sản phâm tuyệt vời dùng mượt, hiệu năng cao, pin bền xứng đáng với túi tiền bỏ ra",PERFORMANCE,positive,2,positive,positive,0.9960997
"Sản phâm tuyệt vời dùng mượt, hiệu năng cao, pin bền xứng đáng với túi tiền bỏ ra",PRICE,positive,2,positive,positive,0.99280363
"Sản phâm tuyệt vời dùng mượt, hiệu năng cao, pin bền xứng đáng với túi tiền bỏ ra",GENERAL,positive,2,positive,positive,0.9960467
"Máy chụp ảnh xóa phông rất đẹp, pin khỏe dùng được thời gian rất lâu sử dụng rất mượt mà. chế độ bảo hành tốt",CAMERA,positive,2,positive,positive,0.9952419
"Máy chụp ảnh xóa phông rất đẹp, pin khỏe dùng được thời gian rất lâu sử dụng rất mượt mà. chế độ bảo hành tốt",BATTERY,positive,2,positive,positive,0.9937709
"Máy chụp ảnh xóa phông rất đẹp, pin khỏe dùng được thời gian rất lâu sử dụng rất mượt mà. chế độ bảo hành tốt",PERFORMANCE,positive,2,positive,positive,0.9955207
"Máy chụp ảnh xóa phông rất đẹp, pin khỏe dùng được thời gian rất lâu sử dụng rất mượt mà. chế độ bảo hành tốt",SER&ACC,positive,2,positive,positive,0.9945517
Điện thoại dùng mượt ko lắc chơi game đc máy dùng pin lâu hết chạy ổn định lao to nghệ rõ,FEATURES,positive,2,positive,positive,0.7469192
Điện thoại dùng mượt ko lắc chơi game đc máy dùng pin lâu hết chạy ổn định lao to nghệ rõ,BATTERY,positive,2,positive,positive,0.98432887
Điện thoại dùng mượt ko lắc chơi game đc máy dùng pin lâu hết chạy ổn định lao to nghệ rõ,PERFORMANCE,positive,2,positive,positive,0.97216
